0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,pca_1,ica_1,pca_2,ica_2,pca_3,ica_3,pca_4,ica_4,pca_5,ica_5,pca_6,ica_6,pca_7,ica_7,pca_8,ica_8,pca_9,ica_9,pca_10,ica_10
35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-1606.9807911358278,-0.008537873119429268,-9.803390442590006,0.011599267879015555,-11.564355205847797,-0.016239818973643284,-4.488468835644875,-0.01982343658515475,-0.6401513615475888,0.001468333450423323,-6.877110272221316,-0.005166244760915245,0.9663938204061566,0.008446429647335532,1.9027282813286306,0.012446647969093418,0.9479162584484263,0.009510532604414553,-1.30920204793637,-0.015637793113804994
27,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1605.982806185411,0.002885416964474731,1.7055884282090672,-0.0056717743701550725,4.445488602468839,-0.017376347994018236,-9.984971265331621,0.01565255566935121,4.3103341266999715,0.0072799167662957135,-6.982684117921124,-0.005964412051344378,1.3060103383445993,0.009451947651549714,-0.813699238572271,0.01843268089901494,-0.22013993056072886,-0.01089219260214958,1.2539951287769433,0.002503664859192356
26,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-1603.980111065837,-0.002932334836892389,2.75139922639786,0.018483119602507446,-1.7438612307158246,-0.01671244889124296,-3.180184651452665,-0.012122703501280767,5.433837024028944,0.012203606634957455,-6.992070836449612,-0.005463155134086701,1.010742970662685,0.009101173459843096,2.3887472803301084,0.007138266730060439,0.04215678288708062,-0.003040254285662536,-0.9311930487779804,0.00020669162549670213
29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-1602.977793580305,-0.006678175805876013,-1.68100965989559,-0.01611857756694753,-12.954719738413958,-0.017517058717253307,2.4268961306151438,-0.018279569130526845,-8.020337323699216,-0.013165479968091713,-6.4393535707320595,-0.004156257860134582,0.5654783035942971,0.00711177425781497,-1.6893746789728756,-0.00522406334544204,1.041648481996888,0.006620456268141816,-1.0280815214493002,-0.01539424159895302
31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1601.9817845516118,-0.0032875681858119416,-6.843095858061423,-0.028650860822382773,-12.31813973506301,-0.01743187771685608,-9.631218179984105,0.007821912094226282,-5.107764244989404,-0.009508430574400857,-6.651289050853037,-0.004283764317777949,0.8361084447809528,0.007821728652155366,-3.2088962455736225,0.017442731570874337,1.186594640399442,-0.002092150513014787,1.219399285239049,-0.023286440395050175
32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1599.9818934731684,0.0016514098822426268,-6.432242650795673,0.002342065295019491,-6.864315744378092,-0.016339620138488133,-8.030108226815614,-0.008609111466919058,5.1386692480343195,0.012486653467196858,-7.114177122600259,-0.006532563890523274,1.2056230267571784,0.009173754696191238,0.45845405562494135,0.0180966048228099,-0.09657018833759226,0.0017030386682895507,-0.5137937311809608,-0.00721276495548326
21,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-1598.9799423653594,-0.020933840187029935,13.149552522514048,-0.019197413706226185,13.11486329525906,-0.018682294010880073,0.18533109149922977,0.014062307010489238,7.443531217699496,0.014232557416561722,-6.970755628554529,-0.004285459157903007,1.2725229402449596,0.008710610711009172,-2.7260677566486513,-0.003392022345043563,1.8303505992914073,-0.015903138118155215,0.6200038750418426,0.014399323029978699
47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1597.9794296324067,-0.01965002755285023,-11.690881273303518,-0.017986688292208224,13.124023254072394,-0.019113502048676748,12.331604834791168,0.03049731851606972,6.548610513664599,0.015129409222266334,-7.353549625208451,0.015504604781645078,-2.087517261354435,0.00944899111043123,-2.532287284668973,-0.01654120286728065,1.957382627277915,0.013368617788789044,1.701713476473757,0.006301412458077293
7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1592.9762491555707,-0.005888256338593751,29.763803703905406,0.01805463697837162,12.705666560632997,-0.019006086333049555,5.395815728463019,0.005517343586148301,-2.503750254072674,-0.00838625503389796,-6.295327867468464,-0.020436757759397624,3.8232874180748633,0.008331101569733355,1.932215497628496,-0.018231692671453453,0.0053471535236014195,-0.023612261131193975,0.30671323772736375,0.01725033911869085
47,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1591.979399517202,-0.00910647957503478,-11.811217392990208,-0.019988555650853907,12.338639960145338,-0.019143300770867216,12.138420096875427,0.03318957648999796,3.4912111360879883,0.008522188099356856,-7.225673147594795,0.015169699385839487,-2.180944255679875,0.009472750685268561,-2.833451025037573,-0.016740206722183598,0.9965084473359724,0.013842262904967146,2.053562020881592,0.006406566304387788
45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-1590.9782355351213,0.02617569809038756,-11.428300604316396,0.008995331085648811,3.840139017985239,-0.01728763210989191,12.158521298629196,-0.01168171955850915,-9.085615726746445,-0.016014285823955688,-6.637674214486808,0.0055641219372181,-1.3649398156636436,0.009262887511363897,0.8328931733547041,-0.01661857219395467,-3.0897115818857994,0.026429328967005044,-1.1499268582059545,0.014868335090716717
45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-1588.9781006609085,0.023613287568247,-11.6585159527968,0.011362915474597567,3.4499377610564377,-0.016944142645665444,12.737043303347452,-0.017915343231914904,-2.118382472239927,-0.00042883425841069443,-6.953288351755371,0.010185399384584482,-2.215846887386898,0.00959553545358245,1.0816836504854466,-0.016548000241654183,-2.9431892091209764,0.02656723576415184,-1.7621821321358837,0.0171586989545328
47,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1585.9840190319694,0.018359854675796324,-17.996270200428242,-0.004153101202999382,4.669338362471315,-0.01720559911768933,-5.881446085586012,0.020918235804284993,-9.859476569437717,-0.021401835720686848,-6.683732379981065,-0.020941837133954457,4.105881843235982,0.009826057855377532,-0.5942835987833277,0.017313349551188108,-1.9100652220926317,0.015570726664184239,1.5504562128172854,0.0021818515332028623
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1582.9821988662973,-0.005200894946775323,25.332784360274456,0.007425628952309454,13.40498198731571,-0.017397515182625695,-13.624789459341464,-0.0078016490163245345,-9.106804913666835,-0.024570871254770813,-6.104692805870544,-0.023566263538818768,4.3556992743352225,0.008508422661858481,0.794374888660653,0.016554463039227325,-0.17070328145443517,-0.02792415289622559,-0.7300092877990504,0.02130110874512478
47,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1581.9837174656866,0.0032992852506250354,-20.07503920680371,-0.029278793052114505,-1.9805959477538972,-0.017242906355945196,-6.5242870247024625,0.01299578706926445,-10.251576534158406,-0.020665714338595573,-6.695410223483087,0.005920744879054323,-0.8922340166045121,0.008750024852866795,-3.4869046009264646,0.016914435565040013,0.1709349474603603,0.014918902358168933,1.137394883836012,-0.009252700148914422
7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1578.9762839487664,-0.005888716546509256,29.762648118116445,0.01804760471291878,12.707216278669884,-0.018971837653196842,5.391974499902501,0.005513056162982552,-2.5049789701424166,-0.00838836673804773,-6.326189146578679,-0.02043769882479119,3.823421300305507,0.008442758098051709,1.9316133984398363,-0.018227965147002197,0.00512905761903449,-0.023613874161872012,0.30637887321693946,0.01725136792407967
21,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-1576.9799970403812,-0.02093456337089716,13.147736601988543,-0.01920846440908065,13.117298566459882,-0.01862847465682581,0.17929487518984522,0.014055569631228773,7.44160037816133,0.014229239024326368,-7.019251924299152,-0.00428693797495004,1.2727333266074,0.008886070969795158,-2.7270139125165453,-0.003386164806620162,1.8300078771556594,-0.01590567288064928,0.6194784450968901,0.014400939724161134
41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-1575.985279026362,-0.018509999904126603,-8.364058392793474,-0.005435409347658346,18.613058461331985,-0.0172224844571535,-8.153944281490455,0.0056110006368160215,-8.419453097265862,-0.020658845064565643,-6.723811937998098,-0.004419926851462023,1.4764377477562483,0.009630256982385834,-0.7430817761519224,0.018942970258897213,1.1721577550950393,0.006170635883278731,-0.343694142104568,0.019583881172773415
48,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-1573.9844408875347,-0.0030963451770135856,-17.884734349052792,-0.003075797967207562,10.093881863017028,-0.01660267512884124,-4.9726372212712455,0.004299422799509001,2.4727943739198985,0.005600412352006356,-7.292982976663668,-0.0054311183259991526,1.4853856417164333,0.010382913381978828,-0.5288837591478206,0.017798545259025782,-0.21545881900666589,0.01590989082508259,-0.3312798975888639,0.013264625347896401
47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1569.9832495341661,-0.0028764976250481612,-20.842433288755977,-0.02495189431561301,-3.3898163080875556,-0.017099003112033124,-4.676458122361241,0.0197267593823311,10.525125979995552,0.025110187459484304,-7.582009726320074,-0.02059648773917104,4.338909620307055,0.009900975560390903,-3.155166024447367,0.01734318966270736,0.5012420799831466,0.013095117955103276,1.3212748948058743,-0.008655598831927937
5,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-1566.9808367710443,0.014956760681213592,20.69663641965648,0.002212688012025877,-6.975280859894883,-0.01632136646322589,-15.288258564214509,-0.02054153785250728,1.7352086126361033,0.002353358399702808,-6.646816089697891,-0.0042201544281745915,0.16527877003102603,0.008635653895510966,0.31711517256595095,0.02035850796915089,-1.3845099881159209,-0.027402220881065666,-0.9604195159567522,0.0005552693256726435
6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1565.977668591683,0.018968769100812445,23.370150362899363,-0.006049800648322199,-6.196313413887864,-0.017792523851237748,-4.307391260458434,-0.010500750762860495,-11.041523677495306,-0.024423574739481934,-6.054757239991538,0.0037697885823855613,-1.4353139772465946,0.007559972703681521,-0.7427761721011801,-0.0026625715198020255,-1.4856610153580427,-0.022567294353418876,0.027728082201256082,-0.002622445382499947
7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1563.9763959963075,-0.0055725741320050304,29.91079725915989,0.01713180807729959,12.956619825181878,-0.019003340114177376,5.064142469650373,0.005088027797370575,-6.478789787574375,-0.01711856047125663,-6.186784260972489,-0.020283840394226312,3.768894018646552,0.00834595364808969,1.8561341054258969,-0.01824001289821383,-0.00487250456177421,-0.02314046283238265,0.31641257323119903,0.0169576767090644
20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1561.9793577942346,0.016231772717984948,9.054185461099094,0.010705103404158596,-2.8756131594010728,-0.018308105897419262,-3.4616026176337007,0.03281291938107697,-1.3909749678141385,-0.005578745830731225,-6.705926296942248,0.013480356954764308,-2.615407607802381,0.009224769986278355,1.409129197562211,0.0020484624185430895,-0.7551662173509295,-0.0182018453350594,3.4274046768393993,-0.016411175422122372
32,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1559.9839554671923,-0.00833483570321385,0.8467281880098744,0.011466391633838741,18.783634599287208,-0.017559958469977613,-7.02643884528039,0.029196590255051356,11.846619062335954,0.021476461618802276,-7.431450183112954,-0.02097273735455884,4.641884152130207,0.011054818601917924,1.0559398342077302,0.01662147260080817,0.1782147801979138,-0.009160632163559234,1.5814383703388155,0.018485413120456578
47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1558.9833461030948,-0.002206724992059689,-20.86075305233526,-0.025663718009999986,-3.3176675848192136,-0.016926771103884554,-4.762564830630133,0.016130371771454925,10.572800526332262,0.025201506676945033,-7.631042294358352,-0.004937131996594871,1.3493385318955786,0.009970099118317336,-3.2260834356468373,0.01710348577713618,0.5320753113658626,0.012744232751898283,1.089628826931171,-0.008205771778013661
42,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-1556.9814487534522,-0.012744758159244352,-16.993412820376843,0.027288456474429977,-10.141312406216862,-0.01634092073789338,-3.353022493614761,0.0016914659071064868,7.106314233204812,0.01744146620107722,-7.419730610563071,-0.019126754316098258,3.9823467833680595,0.00989333645662829,3.8761128997353476,0.014762469440667393,1.35731841409825,0.012860301748949745,0.24706708427279128,-0.022063403481192533
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1555.9821258297372,0.02835484229346281,7.052172686682087,-0.004027157556443709,-2.51670724796286,-0.016757108312996385,-12.339758972898654,0.0009210439272490873,-5.733077043346574,-0.013923012722631679,-6.577876511013817,0.007752952760548919,-1.9531877213941378,0.009238017476047251,-0.5522588001148651,0.01865948712948854,-2.4797683362920857,-0.013807317093982911,0.7016882288806218,0.00040527068770596845
20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1553.9793867462308,0.015406124136426884,9.05254146270863,0.010426805746223676,-2.870744969440193,-0.018242836372525845,-3.4622649935125738,0.030954630137367507,-1.394825233769717,-0.005474866763266309,-6.725223476635643,0.01322794525490951,-2.570694608554718,0.009262391729026343,1.377204006909329,0.002096392981770776,-0.7049673497709106,-0.017847350197273064,3.2579774071161496,-0.015839966035967046
20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1552.9808919159568,-0.00935550743328354,4.000212504791685,-0.000966188041676086,-12.243858401597766,-0.016418927018984814,-10.500673739065297,-0.011058692630905555,10.465469988649978,0.02360430560885288,-7.274767451479045,-0.0057184092062817615,1.030303405891582,0.008943749250672555,0.18475393330837972,0.018490177355637665,1.291680910701048,-0.012793329722660505,-0.43365214000770186,-0.01612901202386189
44,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1550.978269567391,0.026973887723879934,-10.47922732243718,0.005974733487104998,3.552997580262416,-0.017494362781747284,11.88890350498593,-0.003537633068183676,-9.028395988886178,-0.01634198177776048,-6.707772389332874,0.005992287784662631,-1.4111801953036576,0.009538545678179662,0.4550227562349228,-0.016898157267516662,-2.993321538620144,0.023521529423391634,-0.40758883168245197,0.011713616379714173
33,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1548.9827204435978,-0.0023749229025290916,-5.947969169397497,0.015050607797959697,-1.9875056087743381,-0.016622811291525184,-8.843849220919603,0.0008838184817412827,-3.536380394672238,-0.008255250329230966,-6.909551177535432,-0.004243063298924437,0.9387529289214932,0.009621431531765782,2.174740937775315,0.01878302546849669,0.30295447554374,0.0007725149020502945,0.26931696893446,-0.00834367269208898
46,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-1546.9838843901741,0.023306611131842063,-17.663864006164005,-0.004142470215614682,3.5909998409966155,-0.016227565849627347,-4.967436506521178,0.006152513940035801,6.136218700860359,0.014289698979775665,-7.484765581923145,0.008782697050300018,-1.6304458208328703,0.010921593193174818,-0.7861918529612766,0.0171071859175495,-2.449468340786774,0.014044508741346027,0.2682188883855442,0.009352600209166482
47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1543.9832490771075,-0.013960872854963086,-20.723725550045994,0.002362815441129884,-4.171485978707398,-0.01618812151791183,-5.160932513472685,-0.009026751876824751,-3.460850087914392,-0.0053441239041469414,-7.113677947486716,0.012292533651171856,-1.9667203241670506,0.009406878656844881,0.7253699672398431,0.016980781122172932,1.5190289981204494,0.018196841761922555,-0.7626056604779426,-0.011367854556304199
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-1542.9755990844467,-0.012774009459818247,35.07048173326933,0.02919687479272497,6.510125077956703,-0.018382182310307423,3.3134211434294842,-0.014126847689134785,-6.458811530636391,-0.01691125013266,-6.234788320135209,0.011788388876127731,-2.4445042629906606,0.008059716653871394,3.6857363353144668,-0.01779762447756999,1.0226636494501165,-0.029367123251313052,-0.8089835490950088,0.007983826427514171
38,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-1541.977797909555,0.021103812620325766,-5.129124248703357,0.009414153337081444,1.7632554170785637,-0.01708527966121119,10.776647990383765,-0.017302493060934496,-4.85510572768496,-0.007089547045436402,-6.84053997827383,0.010416684976402246,-2.326281751649076,0.009464178684792246,0.9272425539088022,-0.016245824291538435,-2.5122024577092965,0.01842803263154706,-1.4940194552439015,0.01307044151834458
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1540.9821170411092,0.026725481365623714,7.071551668520819,-0.0030216078561280365,-2.5930804037840174,-0.017022816576771002,-12.277863302279435,0.009272375941160737,-5.782861007116747,-0.014317822157175418,-6.582574115233748,-0.007551126599843996,1.020807045414284,0.00937800196930674,-0.42296711611116433,0.018791911053044084,-2.3279485852737567,-0.014540225332836373,1.3507280970511744,-0.0023053946340063284
42,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-1535.9802425852413,-0.007973414741670964,-16.10756284414054,0.017284326742187307,-10.508365662459088,-0.01671938944983196,0.9308171404328551,0.006322698991894115,10.776056641123928,0.026277782204731943,-7.591669304225749,-0.019143711445397425,3.9329958173516157,0.010029428642656033,2.452092809855981,0.006767316094894038,0.9564921919226415,0.013441462532806123,0.5832473412498567,-0.020463459451046658
6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-1534.977422489459,0.02230794215925927,23.072116211708806,0.01627264999018919,-6.7276987038981,-0.017525120127034347,-3.665213047998443,-0.00430758749278117,-3.1614561454737493,-0.0076956303326326855,-6.442775870699895,-0.02241593475742848,3.561669833162838,0.008720310837749747,1.9851840633281823,-0.0011968333100738603,-2.126977114217291,-0.02247650408103191,0.4156162831603125,-0.0033198824020835016
9,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-1533.979840884876,-0.016830204568612624,15.30629453207302,0.010337599494145365,-14.159857811777671,-0.01728596489160137,-12.650060536471727,-0.0023086107770386487,-6.229340446885112,-0.014745021634298978,-6.396421670879418,-0.01978884766910391,3.645704708419825,0.00777051536923138,1.948652562053394,0.016080411932184718,2.3265821443026784,-0.02436507145149852,0.7594358321413837,-0.028947551288928213
